timestamp,dttm_utc,value,estimated,anomaly
1325531700,2012-01-02 19:15:00,205.6268,0,""
1325532000,2012-01-02 19:20:00,208.3324,0,""
1325532300,2012-01-02 19:25:00,208.3324,0,""
1325532600,2012-01-02 19:30:00,194.8043,0,""
1325532900,2012-01-02 19:35:00,194.8043,0,""
1325533200,2012-01-02 19:40:00,197.5099,0,""
1325533500,2012-01-02 19:45:00,208.3324,0,""
1325533800,2012-01-02 19:50:00,208.3324,0,""
1325534100,2012-01-02 19:55:00,208.3324,0,""
1325534400,2012-01-02 20:00:00,208.3324,0,""
1325534700,2012-01-02 20:05:00,202.9211,0,""
1325535000,2012-01-02 20:10:00,202.9211,0,""
1325535300,2012-01-02 20:15:00,202.9211,0,""
1325535600,2012-01-02 20:20:00,202.9211,0,""
1325535900,2012-01-02 20:25:00,202.9211,0,""
1325536200,2012-01-02 20:30:00,200.2155,0,""
1325536500,2012-01-02 20:35:00,202.9211,0,""
1325536800,2012-01-02 20:40:00,197.5099,0,""
1325537100,2012-01-02 20:45:00,200.2155,0,""
1325537400,2012-01-02 20:50:00,200.2155,0,""
1325537700,2012-01-02 20:55:00,194.8043,0,""
1325538000,2012-01-02 21:00:00,197.5099,0,""
1325538300,2012-01-02 21:05:00,197.5099,0,""
1325538600,2012-01-02 21:10:00,197.5099,0,""
1325538900,2012-01-02 21:15:00,189.3931,0,""
1325539200,2012-01-02 21:20:00,189.3931,0,""
1325539500,2012-01-02 21:25:00,186.6874,0,""
1325539800,2012-01-02 21:30:00,192.0987,0,""
1325540100,2012-01-02 21:35:00,202.9211,0,""
1325540400,2012-01-02 21:40:00,205.6268,0,""
1325540700,2012-01-02 21:45:00,205.6268,0,""
1325541000,2012-01-02 21:50:00,202.9211,0,""
1325541300,2012-01-02 21:55:00,208.3324,0,""
1325541600,2012-01-02 22:00:00,211.038,0,""
1325541900,2012-01-02 22:05:00,208.3324,0,""
1325542200,2012-01-02 22:10:00,211.038,0,""
1325542500,2012-01-02 22:15:00,208.3324,0,""
1325542800,2012-01-02 22:20:00,200.2155,0,""
1325543100,2012-01-02 22:25:00,189.3931,0,""
1325543400,2012-01-02 22:30:00,192.0987,0,""
1325543700,2012-01-02 22:35:00,186.6874,0,""
1325544000,2012-01-02 22:40:00,197.5099,0,""
1325544300,2012-01-02 22:45:00,202.9211,0,""
1325544600,2012-01-02 22:50:00,202.9211,0,""
1325544900,2012-01-02 22:55:00,202.9211,0,""
1325545200,2012-01-02 23:00:00,200.2155,0,""
1325545500,2012-01-02 23:05:00,186.6874,0,""
1325545800,2012-01-02 23:10:00,200.2155,0,""
1325546100,2012-01-02 23:15:00,205.6268,0,""
1325546400,2012-01-02 23:20:00,208.3324,0,""
1325546700,2012-01-02 23:25:00,205.6268,0,""
1325547000,2012-01-02 23:30:00,208.3324,0,""
1325547300,2012-01-02 23:35:00,200.2155,0,""
1325547600,2012-01-02 23:40:00,192.0987,0,""
1325547900,2012-01-02 23:45:00,192.0987,0,""
1325548200,2012-01-02 23:50:00,200.2155,0,""
1325548500,2012-01-02 23:55:00,205.6268,0,""
